,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
23995,INN23996,2,0,0,2,Not Selected,0,Room_Type 1,26,2018,10,21,Online,0,0,0,119.0,2,Not_Canceled
26115,INN26116,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
6443,INN06444,3,0,1,3,Meal Plan 2,0,Room_Type 5,5,2018,8,4,Online,0,0,0,228.8,0,Canceled
27987,INN27988,2,0,0,1,Not Selected,0,Room_Type 1,40,2018,10,13,Online,0,0,0,83.16,1,Not_Canceled
31104,INN31105,2,0,0,4,Meal Plan 1,0,Room_Type 1,57,2018,3,30,Online,0,0,0,85.85,1,Not_Canceled
24462,INN24463,2,0,0,3,Meal Plan 1,0,Room_Type 1,3,2018,12,6,Online,0,0,0,81.88,0,Not_Canceled
11212,INN11213,2,0,0,2,Meal Plan 1,0,Room_Type 1,153,2018,7,22,Online,0,0,0,109.8,1,Canceled
6236,INN06237,2,0,0,3,Meal Plan 2,0,Room_Type 1,13,2018,4,26,Offline,0,0,0,96.0,0,Not_Canceled
10432,INN10433,2,0,2,3,Meal Plan 1,1,Room_Type 1,77,2018,4,30,Online,0,0,0,123.45,1,Not_Canceled
26832,INN26833,2,0,0,3,Meal Plan 1,0,Room_Type 4,31,2018,3,23,Online,0,0,0,142.4,1,Not_Canceled
18536,INN18537,2,0,0,3,Meal Plan 1,0,Room_Type 1,21,2017,10,20,Online,0,0,0,126.0,2,Not_Canceled
19867,INN19868,2,0,0,1,Meal Plan 1,0,Room_Type 2,66,2018,8,4,Online,0,0,0,127.38,1,Not_Canceled
30119,INN30120,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
19938,INN19939,2,0,0,3,Meal Plan 1,0,Room_Type 1,297,2018,12,29,Online,0,0,0,90.3,1,Not_Canceled
3305,INN03306,2,0,0,1,Meal Plan 1,0,Room_Type 1,208,2018,12,27,Offline,0,0,0,81.0,1,Not_Canceled
5626,INN05627,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
31877,INN31878,3,0,0,3,Meal Plan 1,1,Room_Type 1,75,2018,4,7,Online,0,0,0,128.7,2,Not_Canceled
1282,INN01283,1,0,1,1,Meal Plan 1,1,Room_Type 1,1,2018,8,1,Online,0,0,0,124.0,1,Not_Canceled
27116,INN27117,3,0,2,0,Meal Plan 1,0,Room_Type 4,52,2018,7,31,Online,0,0,0,186.3,1,Not_Canceled
21568,INN21569,1,0,0,2,Meal Plan 1,0,Room_Type 4,0,2018,6,28,Complementary,1,0,27,0.0,3,Not_Canceled
19733,INN19734,2,0,0,2,Not Selected,0,Room_Type 1,0,2018,8,31,Online,0,0,0,139.0,2,Not_Canceled
14199,INN14200,2,0,0,3,Meal Plan 1,0,Room_Type 4,78,2018,9,1,Online,0,0,0,149.4,1,Not_Canceled
21040,INN21041,2,2,0,3,Meal Plan 1,0,Room_Type 6,140,2018,12,27,Online,0,0,0,140.98,0,Canceled
2655,INN02656,2,0,0,4,Meal Plan 1,0,Room_Type 4,51,2017,11,11,Offline,0,0,0,69.0,1,Not_Canceled
9806,INN09807,2,0,0,1,Meal Plan 1,0,Room_Type 1,43,2017,10,13,Offline,0,0,0,85.0,0,Not_Canceled
20071,INN20072,2,0,1,3,Not Selected,0,Room_Type 1,16,2018,12,29,Online,0,0,0,91.8,0,Not_Canceled
9830,INN09831,1,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
29734,INN29735,1,0,2,3,Meal Plan 1,0,Room_Type 1,13,2017,9,4,Offline,0,0,0,45.0,0,Not_Canceled
14119,INN14120,2,0,0,1,Not Selected,0,Room_Type 1,110,2018,10,12,Online,0,0,0,108.0,1,Canceled
973,INN00974,2,0,0,2,Meal Plan 1,0,Room_Type 4,8,2018,6,22,Online,0,0,0,131.0,1,Not_Canceled
12682,INN12683,2,0,2,1,Meal Plan 1,0,Room_Type 1,4,2018,11,13,Online,0,0,0,111.0,1,Not_Canceled
31504,INN31505,1,0,2,1,Meal Plan 1,0,Room_Type 4,2,2018,10,30,Aviation,0,0,0,94.0,0,Not_Canceled
3308,INN03309,2,0,1,2,Meal Plan 1,0,Room_Type 1,151,2018,8,5,Offline,0,0,0,72.25,0,Not_Canceled
16662,INN16663,2,0,1,3,Meal Plan 1,0,Room_Type 4,26,2018,5,19,Online,0,0,0,151.0,1,Not_Canceled
21915,INN21916,2,0,1,0,Meal Plan 1,0,Room_Type 1,141,2017,9,20,Offline,0,0,0,90.0,0,Not_Canceled
23300,INN23301,2,0,1,1,Meal Plan 1,1,Room_Type 4,4,2018,6,18,Online,0,0,0,160.5,1,Not_Canceled
9256,INN09257,2,0,0,1,Meal Plan 1,0,Room_Type 1,93,2018,7,23,Offline,0,0,0,72.25,0,Not_Canceled
28585,INN28586,2,0,1,1,Not Selected,0,Room_Type 1,91,2018,5,21,Online,0,0,0,116.1,0,Not_Canceled
15072,INN15073,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
17071,INN17072,2,0,2,3,Meal Plan 1,0,Room_Type 1,34,2018,3,3,Offline,0,0,0,48.4,0,Not_Canceled
23977,INN23978,2,0,1,3,Not Selected,0,Room_Type 1,129,2018,4,11,Online,0,0,0,80.75,1,Not_Canceled
19645,INN19646,2,0,2,1,Meal Plan 1,0,Room_Type 1,252,2018,10,15,Online,0,0,0,106.3,0,Canceled
19553,INN19554,2,0,2,1,Meal Plan 1,0,Room_Type 1,250,2018,7,16,Offline,0,0,0,72.08,2,Not_Canceled
15928,INN15929,2,0,2,1,Not Selected,0,Room_Type 1,108,2018,12,10,Online,0,0,0,79.2,1,Canceled
6993,INN06994,1,0,1,2,Meal Plan 1,0,Room_Type 4,17,2018,5,30,Online,0,0,0,102.15,0,Canceled
31893,INN31894,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,61.0,0,Canceled
14133,INN14134,1,0,1,0,Not Selected,0,Room_Type 1,5,2018,9,19,Online,0,0,0,149.0,2,Not_Canceled
2802,INN02803,2,0,1,3,Meal Plan 1,0,Room_Type 1,61,2018,4,11,Online,0,0,0,76.58,0,Canceled
13283,INN13284,2,0,0,3,Meal Plan 1,1,Room_Type 1,37,2018,3,24,Online,0,0,0,126.6,1,Not_Canceled
16768,INN16769,1,0,0,2,Meal Plan 1,0,Room_Type 1,112,2018,10,11,Offline,0,0,0,120.0,0,Not_Canceled
12062,INN12063,2,0,1,2,Meal Plan 1,0,Room_Type 1,186,2018,4,22,Offline,0,0,0,80.0,0,Not_Canceled
26048,INN26049,2,0,0,1,Meal Plan 1,1,Room_Type 4,4,2018,2,13,Online,0,0,0,115.0,1,Not_Canceled
33304,INN33305,2,0,2,5,Meal Plan 1,0,Room_Type 1,128,2018,2,5,Offline,0,0,0,43.43,1,Not_Canceled
10204,INN10205,2,0,1,0,Not Selected,0,Room_Type 1,4,2018,5,8,Online,0,0,0,89.0,0,Not_Canceled
14148,INN14149,2,0,1,0,Meal Plan 1,0,Room_Type 1,1,2018,6,26,Online,0,0,0,109.0,1,Not_Canceled
1737,INN01738,2,2,0,2,Meal Plan 1,1,Room_Type 6,78,2018,4,7,Online,0,0,0,177.3,2,Not_Canceled
21998,INN21999,2,0,1,3,Meal Plan 1,0,Room_Type 1,285,2018,10,3,Offline,0,0,0,100.0,0,Canceled
1300,INN01301,2,0,2,3,Meal Plan 1,0,Room_Type 1,231,2018,12,30,Online,0,0,0,63.75,1,Not_Canceled
8116,INN08117,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
29527,INN29528,2,0,0,2,Meal Plan 1,0,Room_Type 1,97,2017,7,3,Offline,0,0,0,63.75,1,Canceled
24706,INN24707,2,0,1,3,Meal Plan 1,0,Room_Type 1,85,2018,10,6,Offline,0,0,0,85.0,1,Not_Canceled
19926,INN19927,2,0,1,2,Not Selected,0,Room_Type 1,130,2018,6,6,Online,0,0,0,116.1,1,Not_Canceled
28083,INN28084,1,0,0,2,Not Selected,0,Room_Type 1,83,2018,5,18,Online,0,0,0,83.59,0,Not_Canceled
23387,INN23388,3,0,2,1,Meal Plan 1,1,Room_Type 4,97,2018,8,20,Online,0,0,0,159.3,2,Not_Canceled
6132,INN06133,2,0,2,1,Meal Plan 1,0,Room_Type 1,193,2018,7,9,Online,0,0,0,70.44,0,Canceled
28657,INN28658,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled
12043,INN12044,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,12,10,Corporate,0,0,0,65.0,0,Not_Canceled
33463,INN33464,2,0,0,1,Meal Plan 1,0,Room_Type 1,26,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
3486,INN03487,2,1,2,4,Meal Plan 1,0,Room_Type 1,221,2018,12,23,Online,0,0,0,74.44,0,Canceled
8538,INN08539,2,0,2,3,Meal Plan 1,0,Room_Type 1,44,2018,8,28,Offline,0,0,0,85.5,3,Not_Canceled
22934,INN22935,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,9,24,Complementary,0,0,0,0.0,0,Not_Canceled
11568,INN11569,1,0,0,2,Meal Plan 1,0,Room_Type 1,5,2018,5,24,Corporate,0,0,0,100.0,0,Not_Canceled
12890,INN12891,2,0,0,1,Not Selected,0,Room_Type 1,33,2018,12,10,Online,0,0,0,88.0,1,Not_Canceled
23087,INN23088,2,0,0,3,Not Selected,0,Room_Type 1,19,2018,3,9,Online,0,0,0,85.0,0,Canceled
33075,INN33076,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
10407,INN10408,3,0,2,2,Meal Plan 1,0,Room_Type 4,66,2018,8,6,Online,0,0,0,168.3,0,Canceled
12922,INN12923,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,7,15,Online,0,0,0,151.0,1,Not_Canceled
34024,INN34025,2,0,0,2,Not Selected,0,Room_Type 1,4,2017,9,2,Online,0,0,0,73.92,1,Not_Canceled
31659,INN31660,2,0,0,3,Meal Plan 2,0,Room_Type 1,36,2017,10,13,Offline,0,0,0,112.0,0,Not_Canceled
5185,INN05186,1,0,1,0,Meal Plan 1,0,Room_Type 1,12,2018,10,9,Corporate,1,0,1,65.0,0,Not_Canceled
4791,INN04792,1,0,2,2,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Online,0,0,0,60.0,0,Canceled
914,INN00915,2,0,0,2,Meal Plan 2,0,Room_Type 1,63,2017,9,4,Offline,0,0,0,116.0,0,Not_Canceled
30549,INN30550,2,0,0,1,Meal Plan 1,0,Room_Type 1,27,2018,6,9,Offline,0,0,0,120.0,0,Not_Canceled
34258,INN34259,2,0,0,2,Meal Plan 1,0,Room_Type 1,24,2018,11,18,Complementary,0,0,0,0.0,1,Not_Canceled
22995,INN22996,2,0,1,4,Meal Plan 1,0,Room_Type 1,141,2018,5,30,Online,0,0,0,99.96,0,Canceled
9288,INN09289,2,2,1,2,Meal Plan 1,0,Room_Type 6,36,2018,2,26,Online,0,0,0,160.5,0,Canceled
3228,INN03229,2,0,1,2,Not Selected,0,Room_Type 1,185,2018,12,16,Online,0,0,0,79.2,0,Canceled
10655,INN10656,2,0,2,2,Meal Plan 1,0,Room_Type 1,110,2018,10,9,Offline,0,0,0,130.0,2,Canceled
14081,INN14082,2,0,0,2,Not Selected,0,Room_Type 1,3,2018,6,8,Online,0,0,0,118.0,1,Not_Canceled
9940,INN09941,3,0,0,1,Meal Plan 1,0,Room_Type 4,95,2018,5,21,Online,0,0,0,159.3,0,Canceled
586,INN00587,2,0,2,2,Meal Plan 2,0,Room_Type 4,67,2017,9,6,Complementary,0,0,0,29.0,1,Not_Canceled
24435,INN24436,2,0,1,4,Meal Plan 1,0,Room_Type 1,71,2018,3,14,Online,0,0,0,58.25,1,Not_Canceled
35294,INN35295,2,0,1,1,Meal Plan 1,0,Room_Type 1,71,2018,11,12,Complementary,0,0,0,0.0,1,Not_Canceled
5467,INN05468,2,0,2,2,Not Selected,0,Room_Type 1,186,2018,9,30,Online,0,0,0,102.6,2,Canceled
13736,INN13737,2,0,1,1,Meal Plan 1,0,Room_Type 1,64,2018,4,25,Online,0,0,0,105.3,1,Not_Canceled
5641,INN05642,2,0,2,1,Meal Plan 2,0,Room_Type 1,122,2018,3,27,Offline,0,0,0,107.0,1,Not_Canceled
946,INN00947,3,0,0,1,Meal Plan 1,0,Room_Type 4,0,2018,8,20,Online,0,0,0,168.3,2,Not_Canceled
1258,INN01259,1,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Online,0,0,0,80.0,0,Canceled
19276,INN19277,2,0,0,4,Meal Plan 2,0,Room_Type 1,323,2018,5,17,Offline,0,0,0,112.0,1,Canceled
4411,INN04412,2,0,0,4,Meal Plan 1,0,Room_Type 4,181,2018,5,11,Online,0,0,0,117.73,1,Canceled
1747,INN01748,2,0,1,1,Meal Plan 1,0,Room_Type 1,219,2018,8,15,Online,0,0,0,96.3,0,Canceled
22999,INN23000,2,0,1,2,Not Selected,0,Room_Type 1,44,2018,11,21,Online,0,0,0,82.13,1,Not_Canceled
33250,INN33251,2,0,2,3,Meal Plan 1,0,Room_Type 1,222,2018,4,28,Online,0,0,0,118.0,0,Canceled
7202,INN07203,2,0,2,3,Meal Plan 1,0,Room_Type 1,112,2018,7,7,Offline,0,0,0,72.25,1,Not_Canceled
30833,INN30834,2,0,1,1,Meal Plan 1,0,Room_Type 1,190,2018,4,9,Offline,1,13,1,70.0,0,Canceled
21317,INN21318,2,0,0,1,Meal Plan 1,0,Room_Type 1,11,2017,9,30,Online,0,0,0,126.0,1,Not_Canceled
21994,INN21995,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
23683,INN23684,2,2,0,1,Meal Plan 1,0,Room_Type 6,4,2018,12,28,Online,0,0,0,185.0,0,Not_Canceled
4459,INN04460,1,0,0,4,Meal Plan 1,0,Room_Type 1,237,2018,10,12,Online,0,0,0,107.53,1,Canceled
4315,INN04316,2,0,0,1,Meal Plan 1,0,Room_Type 1,55,2018,11,25,Online,0,0,0,93.6,1,Not_Canceled
12571,INN12572,2,0,0,1,Meal Plan 1,0,Room_Type 1,112,2018,9,8,Online,0,0,0,129.6,0,Canceled
5612,INN05613,2,0,1,2,Not Selected,0,Room_Type 1,23,2018,10,17,Online,0,0,0,119.0,3,Not_Canceled
32207,INN32208,2,0,2,3,Meal Plan 1,0,Room_Type 1,177,2018,10,30,Offline,0,0,0,68.68,1,Not_Canceled
1024,INN01025,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
21458,INN21459,2,0,1,2,Meal Plan 1,0,Room_Type 4,157,2018,9,30,Online,0,0,0,135.9,0,Canceled
13611,INN13612,2,0,2,2,Meal Plan 1,0,Room_Type 1,82,2018,8,5,Online,0,0,0,117.9,1,Not_Canceled
238,INN00239,2,0,2,2,Not Selected,0,Room_Type 1,35,2018,12,2,Online,0,0,0,74.8,2,Not_Canceled
32027,INN32028,2,2,0,1,Meal Plan 1,0,Room_Type 6,260,2018,12,31,Online,0,0,0,168.3,0,Not_Canceled
9998,INN09999,2,0,4,6,Meal Plan 1,0,Room_Type 1,207,2018,8,20,Offline,0,0,0,72.25,0,Not_Canceled
32298,INN32299,2,0,2,1,Meal Plan 2,0,Room_Type 1,150,2018,1,2,Offline,0,0,0,101.0,0,Not_Canceled
20419,INN20420,2,0,1,1,Meal Plan 1,0,Room_Type 4,33,2018,2,29,Online,0,0,0,106.4,0,Not_Canceled
20451,INN20452,1,0,1,4,Meal Plan 1,0,Room_Type 1,38,2018,12,21,Online,0,0,0,120.7,1,Not_Canceled
28008,INN28009,2,0,2,4,Not Selected,0,Room_Type 1,3,2018,5,13,Online,0,0,0,122.33,2,Not_Canceled
29013,INN29014,2,0,2,1,Meal Plan 2,0,Room_Type 1,124,2017,8,8,Offline,0,0,0,94.5,0,Canceled
27088,INN27089,1,0,0,3,Meal Plan 1,0,Room_Type 1,1,2017,8,5,Corporate,0,0,0,60.0,0,Canceled
29645,INN29646,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
12945,INN12946,2,0,1,0,Not Selected,0,Room_Type 1,69,2018,4,10,Offline,0,0,0,72.25,0,Not_Canceled
12712,INN12713,2,0,0,2,Meal Plan 1,0,Room_Type 1,225,2018,8,12,Online,0,0,0,96.3,0,Canceled
5630,INN05631,2,0,1,1,Not Selected,1,Room_Type 1,5,2018,9,17,Online,0,0,0,154.0,4,Not_Canceled
14957,INN14958,1,0,1,0,Meal Plan 1,0,Room_Type 1,9,2018,4,11,Online,0,0,0,95.0,0,Canceled
22718,INN22719,2,1,1,1,Meal Plan 1,0,Room_Type 1,131,2018,7,9,Offline,0,0,0,72.25,0,Not_Canceled
11896,INN11897,2,0,1,2,Meal Plan 1,0,Room_Type 1,279,2018,10,10,Offline,0,0,0,80.75,1,Not_Canceled
28464,INN28465,2,1,2,4,Meal Plan 1,0,Room_Type 1,180,2018,7,31,Online,0,0,0,122.25,1,Canceled
4891,INN04892,2,0,2,4,Meal Plan 1,0,Room_Type 1,92,2017,8,7,Online,0,0,0,76.5,2,Canceled
3568,INN03569,2,0,0,3,Not Selected,0,Room_Type 1,240,2018,8,18,Online,0,0,0,85.5,1,Canceled
3230,INN03231,3,0,0,1,Meal Plan 1,0,Room_Type 4,45,2018,12,30,Online,0,0,0,167.4,0,Canceled
8409,INN08410,2,0,2,1,Not Selected,0,Room_Type 1,5,2018,2,13,Online,0,0,0,79.0,0,Canceled
3227,INN03228,2,0,1,2,Meal Plan 1,0,Room_Type 4,185,2018,12,16,Online,0,0,0,103.5,0,Not_Canceled
5547,INN05548,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Online,0,0,0,130.0,0,Canceled
33691,INN33692,2,1,1,1,Meal Plan 1,0,Room_Type 1,64,2018,11,26,Offline,0,0,0,75.0,1,Not_Canceled
23935,INN23936,2,0,0,2,Meal Plan 1,0,Room_Type 1,185,2018,5,6,Online,0,0,0,81.77,2,Canceled
35106,INN35107,2,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,90.0,0,Not_Canceled
10769,INN10770,2,0,2,1,Not Selected,0,Room_Type 1,183,2018,10,29,Online,0,0,0,80.1,2,Canceled
7575,INN07576,2,0,0,1,Meal Plan 1,0,Room_Type 1,10,2018,8,24,Online,0,0,0,140.0,3,Not_Canceled
30455,INN30456,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,5,6,Online,0,0,0,80.0,0,Not_Canceled
33432,INN33433,2,0,0,4,Meal Plan 2,0,Room_Type 1,296,2018,9,21,Offline,0,0,0,117.0,1,Canceled
5246,INN05247,2,0,0,2,Meal Plan 1,0,Room_Type 4,72,2018,10,26,Online,0,0,0,104.4,0,Not_Canceled
22875,INN22876,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
6000,INN06001,2,0,0,2,Meal Plan 1,0,Room_Type 1,35,2018,2,12,Online,0,0,0,80.3,1,Not_Canceled
32509,INN32510,2,0,1,3,Meal Plan 1,0,Room_Type 1,119,2018,4,4,Offline,0,0,0,71.0,1,Not_Canceled
19359,INN19360,2,0,2,3,Meal Plan 1,0,Room_Type 1,190,2018,12,1,Offline,0,0,0,59.16,0,Not_Canceled
16084,INN16085,2,1,0,1,Meal Plan 1,0,Room_Type 1,2,2018,8,17,Online,0,0,0,100.1,2,Not_Canceled
34881,INN34882,2,0,1,0,Meal Plan 1,0,Room_Type 1,12,2017,10,4,Offline,0,0,0,72.0,0,Not_Canceled
16144,INN16145,2,0,0,4,Meal Plan 2,0,Room_Type 1,58,2017,12,23,Offline,0,0,0,58.3,0,Not_Canceled
12100,INN12101,2,0,2,1,Meal Plan 1,0,Room_Type 1,0,2017,8,22,Online,0,0,0,106.67,0,Not_Canceled
34551,INN34552,2,0,2,1,Meal Plan 1,0,Room_Type 4,97,2018,4,16,Online,0,0,0,102.3,0,Not_Canceled
15577,INN15578,2,0,1,4,Meal Plan 1,0,Room_Type 4,60,2018,7,11,Online,0,0,0,120.6,0,Canceled
22361,INN22362,2,0,0,4,Meal Plan 1,0,Room_Type 4,91,2018,7,13,Online,0,0,0,118.8,1,Not_Canceled
9590,INN09591,1,0,1,2,Not Selected,0,Room_Type 1,6,2017,10,19,Online,0,0,0,87.78,1,Not_Canceled
33607,INN33608,1,0,0,1,Meal Plan 1,0,Room_Type 4,4,2018,10,29,Aviation,0,0,0,110.0,0,Canceled
19639,INN19640,2,0,2,1,Meal Plan 1,0,Room_Type 4,135,2018,10,1,Online,0,0,0,132.3,0,Canceled
7565,INN07566,2,0,0,3,Meal Plan 1,0,Room_Type 4,8,2018,11,30,Online,0,0,0,114.0,0,Canceled
1602,INN01603,2,0,1,1,Not Selected,0,Room_Type 1,146,2018,6,27,Online,0,0,0,85.5,1,Canceled
5730,INN05731,2,1,0,3,Meal Plan 1,0,Room_Type 4,26,2018,6,1,Online,0,0,0,153.67,2,Not_Canceled
24634,INN24635,2,0,1,4,Meal Plan 1,0,Room_Type 1,148,2017,12,30,Offline,0,0,0,67.0,0,Not_Canceled
18462,INN18463,2,1,1,4,Meal Plan 1,0,Room_Type 1,133,2018,9,19,Online,0,0,0,156.15,3,Not_Canceled
2137,INN02138,2,0,0,2,Not Selected,0,Room_Type 1,54,2018,11,11,Online,0,0,0,83.7,2,Not_Canceled
7673,INN07674,2,0,0,2,Meal Plan 1,0,Room_Type 1,0,2017,12,31,Online,0,0,0,135.0,1,Not_Canceled
8190,INN08191,2,0,0,2,Meal Plan 1,0,Room_Type 1,20,2018,2,24,Online,0,0,0,67.22,2,Not_Canceled
1859,INN01860,2,0,1,3,Meal Plan 1,0,Room_Type 4,47,2018,6,16,Online,0,0,0,140.4,0,Canceled
34835,INN34836,3,0,0,1,Meal Plan 1,0,Room_Type 4,13,2018,6,10,Online,0,0,0,177.0,0,Not_Canceled
1362,INN01363,1,0,1,1,Meal Plan 1,0,Room_Type 4,32,2017,10,24,Online,0,0,0,136.0,1,Not_Canceled
1763,INN01764,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Online,0,0,0,120.0,0,Canceled
4923,INN04924,2,0,0,1,Not Selected,0,Room_Type 1,41,2018,9,2,Online,0,0,0,99.0,0,Not_Canceled
10972,INN10973,2,0,1,2,Not Selected,0,Room_Type 1,85,2018,3,28,Online,0,0,0,76.5,1,Not_Canceled
12364,INN12365,2,1,0,4,Meal Plan 1,0,Room_Type 6,51,2018,5,11,Online,0,0,0,187.85,2,Not_Canceled
16020,INN16021,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,7,11,Corporate,1,0,1,65.0,0,Not_Canceled
4192,INN04193,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,2018,4,15,Offline,0,0,0,85.0,0,Not_Canceled
17811,INN17812,2,0,0,1,Meal Plan 1,0,Room_Type 1,43,2018,11,3,Online,0,0,0,108.0,2,Not_Canceled
25996,INN25997,3,0,1,5,Meal Plan 1,0,Room_Type 5,15,2018,12,27,Offline,0,0,0,140.0,0,Not_Canceled
2844,INN02845,2,0,1,2,Meal Plan 1,1,Room_Type 1,9,2018,4,8,Online,0,0,0,125.33,1,Not_Canceled
16455,INN16456,1,0,0,2,Not Selected,0,Room_Type 1,6,2018,12,6,Online,0,0,0,79.2,0,Not_Canceled
27778,INN27779,2,0,2,1,Meal Plan 2,0,Room_Type 1,103,2017,7,18,Offline,0,0,0,94.5,0,Not_Canceled
19970,INN19971,1,0,0,1,Meal Plan 1,0,Room_Type 1,38,2018,2,25,Corporate,0,0,0,79.0,0,Canceled
2940,INN02941,2,0,2,1,Meal Plan 1,0,Room_Type 1,193,2018,7,9,Online,0,0,0,70.44,1,Not_Canceled
35622,INN35623,2,0,2,2,Meal Plan 1,0,Room_Type 1,243,2017,9,20,Online,0,0,0,89.2,0,Canceled
15706,INN15707,2,0,2,4,Meal Plan 1,0,Room_Type 1,125,2017,7,15,Online,0,0,0,76.5,0,Canceled
30356,INN30357,2,0,0,1,Meal Plan 1,0,Room_Type 5,9,2017,9,5,Complementary,0,0,0,0.0,1,Not_Canceled
12707,INN12708,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Offline,0,0,0,120.0,0,Canceled
19169,INN19170,1,0,0,4,Not Selected,0,Room_Type 1,236,2018,9,27,Online,0,0,0,81.16,1,Canceled
34690,INN34691,2,1,0,2,Meal Plan 1,0,Room_Type 1,21,2018,10,4,Online,0,0,0,169.0,1,Not_Canceled
10903,INN10904,2,0,2,3,Meal Plan 1,0,Room_Type 1,12,2018,11,10,Online,0,0,0,90.07,1,Not_Canceled
17067,INN17068,2,0,0,3,Meal Plan 1,0,Room_Type 1,1,2017,12,30,Online,0,0,0,127.0,1,Not_Canceled
15958,INN15959,2,0,2,1,Meal Plan 1,0,Room_Type 1,16,2018,1,17,Online,0,0,0,71.6,2,Not_Canceled
12126,INN12127,1,0,1,4,Not Selected,0,Room_Type 1,20,2018,7,11,Online,0,0,0,139.0,0,Canceled
13692,INN13693,2,0,0,1,Meal Plan 1,0,Room_Type 4,57,2018,9,21,Online,0,0,0,115.04,2,Not_Canceled
18690,INN18691,1,0,0,3,Meal Plan 1,0,Room_Type 1,13,2018,6,14,Corporate,1,3,35,65.0,1,Not_Canceled
30324,INN30325,2,0,1,3,Meal Plan 1,0,Room_Type 1,73,2018,6,9,Online,0,0,0,126.9,0,Canceled
25206,INN25207,2,0,0,1,Meal Plan 1,0,Room_Type 4,3,2018,5,20,Online,0,0,0,156.0,0,Canceled
7168,INN07169,2,0,2,5,Meal Plan 1,0,Room_Type 1,156,2018,8,8,Offline,0,0,0,72.25,0,Not_Canceled
15995,INN15996,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
13983,INN13984,2,0,1,5,Meal Plan 1,0,Room_Type 1,32,2018,10,25,Online,0,0,0,92.88,0,Not_Canceled
31864,INN31865,1,0,2,7,Meal Plan 1,0,Room_Type 1,161,2018,6,28,Online,0,0,0,63.42,1,Not_Canceled
1050,INN01051,1,0,0,3,Meal Plan 1,0,Room_Type 1,91,2018,4,12,Online,0,0,0,90.9,1,Not_Canceled
33441,INN33442,2,0,0,4,Meal Plan 1,0,Room_Type 1,46,2017,10,21,Online,0,0,0,94.5,1,Not_Canceled
12281,INN12282,2,0,1,1,Meal Plan 1,0,Room_Type 1,3,2018,8,22,Corporate,0,0,0,100.0,0,Not_Canceled
31639,INN31640,3,0,0,1,Meal Plan 1,0,Room_Type 4,55,2018,4,8,Online,0,0,0,137.7,0,Canceled
16875,INN16876,2,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,90.0,0,Not_Canceled
13271,INN13272,2,0,1,0,Meal Plan 1,0,Room_Type 1,5,2018,8,21,Online,0,0,0,167.0,0,Canceled
